latitude,longitude,rsrp
35.732037,51.344946,-99
35.732037,51.344946,-99
35.732037,51.344946,-89
35.732037,51.344946,-89
35.727545,51.343559,-78
35.72692,51.341986,-83
35.728826,51.343123,-101
35.730139,51.347687,-99
35.730139,51.347687,-99
35.7302,51.347885,-96
35.7302,51.347885,-96
35.7302,51.347885,-99
35.7302,51.347885,-99
35.733934,51.346336,-67
35.733934,51.346336,-72
35.733934,51.346336,-75
35.726536,51.341797,-91
35.727356,51.339405,-74
35.727544,51.339569,-89
35.728367,51.339328,-101
35.730718,51.33899,-97
35.728309,51.334655,-83
35.736212,51.333604,-73
35.738328,51.334458,-87
35.7402,51.334902,-94
35.739718,51.335968,-106
35.739718,51.335968,-105
35.739718,51.335968,-103
35.736205,51.336574,-74
35.738323,51.333276,-84
35.737707,51.341566,-85
35.736007,51.368502,-84
35.734483,51.352297,-91
35.734669,51.348961,-79
35.735871,51.33522,-75
35.732665,51.34495,-108
35.732665,51.34495,-111
35.732665,51.34495,-114
35.732665,51.34495,-110
35.732665,51.34495,-109
35.732665,51.34495,-109
35.732665,51.34495,-110
35.732665,51.34495,-111
35.732665,51.34495,-111
35.732665,51.34495,-121
35.732665,51.34495,-121
35.732665,51.34495,-116
35.732665,51.34495,-116
35.732665,51.34495,-117
35.732665,51.34495,-113
35.732665,51.34495,-116
35.732665,51.34495,-111
35.732665,51.34495,-114
35.732665,51.34495,-120
35.732665,51.34495,-124
35.732665,51.34495,-116
35.732665,51.34495,-119
35.732665,51.34495,-121
35.732665,51.34495,-118
35.732665,51.34495,-116
35.732665,51.34495,-119
35.732665,51.34495,-117
35.732665,51.34495,-120
35.732665,51.34495,-122
35.732665,51.34495,-122
35.732665,51.34495,-118
35.732665,51.34495,-118
35.732665,51.34495,-119
35.732665,51.34495,-119
35.732665,51.34495,-126
35.732665,51.34495,-126
35.732665,51.34495,-119
35.732665,51.34495,-126
35.732665,51.34495,-126
35.727197,51.343208,-77
35.727019,51.340048,-69
35.734014,51.345954,-71
35.733354,51.346902,-84
35.734783,51.341684,-106
35.734642,51.338227,-93
35.734572,51.336614,-95
35.734691,51.335164,-89
35.731529,51.338452,-90
35.730587,51.339176,-93
35.730632,51.338441,-92
35.732533,51.336377,-80
35.740249,51.335968,-76
35.738216,51.336147,-83
35.736321,51.337989,-71
35.740298,51.340958,-75
35.740298,51.340958,-86
35.740298,51.340958,-89
35.73872,51.361973,-79
35.73574,51.35947,-83
35.736096,51.359422,-95
35.736096,51.359422,-83
35.736096,51.359422,-98
35.736096,51.359422,-92
35.736683,51.353724,-87
35.734596,51.350254,-69
35.730248,51.344391,-88
35.730258,51.344362,-88
35.727036,51.34308,-78
35.730213,51.347304,-96
35.730213,51.347304,-96
35.730119,51.347877,-99
35.730119,51.347877,-99
35.730119,51.347877,-101
35.730119,51.347877,-101
35.734058,51.344586,-85
35.734182,51.345148,-73
35.731622,51.346363,-90
35.729131,51.349077,-74
35.726688,51.339289,-72
35.734604,51.337896,-91
35.727927,51.339843,-92
35.730252,51.3392,-94
35.727763,51.337139,-95
35.730544,51.337079,-102
35.738763,51.33821,-92
35.737984,51.335475,-79
35.737984,51.335475,-79
35.73452,51.361575,-74
35.73464,51.359597,-73
35.738876,51.358823,-85
35.735776,51.335394,-80
35.73166,51.344794,-80
35.727562,51.343575,-76
35.729647,51.342423,-94
35.728764,51.347803,-100
35.730026,51.348357,-81
35.729602,51.341351,-89
35.734789,51.342259,-94
35.729781,51.334456,-99
35.730322,51.334405,-91
35.737776,51.33798,-90
35.739204,51.338225,-89
35.737976,51.340455,-91
35.737976,51.340455,-92
35.737976,51.340455,-92
35.737976,51.340455,-91
35.737976,51.340455,-92
35.737976,51.340455,-91
35.737976,51.340455,-91
35.738912,51.340643,-96
35.738881,51.365411,-83
35.734537,51.351061,-90
35.734537,51.351061,-87
35.734537,51.351061,-90
35.734277,51.345671,-71
35.729058,51.346377,-96
35.731714,51.344347,-89
35.728875,51.340713,-82
35.733702,51.339869,-96
35.729035,51.337158,-104
35.734756,51.333764,-77
35.73735,51.33367,-78
35.739944,51.335971,-89
35.738711,51.337628,-91
35.739311,51.340586,-100
35.739138,51.368544,-79
35.735279,51.361721,-76
35.736878,51.351777,-104
35.731843,51.344856,-86
35.731843,51.344856,-86
35.728501,51.344049,-99
35.728501,51.344049,-98
35.728501,51.344049,-99
35.728501,51.344049,-97
35.72848,51.348754,-89
35.728851,51.347352,-109
35.730051,51.348212,-97
35.730051,51.348212,-97
35.733784,51.346957,-82
35.733068,51.346819,-84
35.73257,51.346648,-95
35.73257,51.346648,-95
35.73257,51.346648,-88
35.73257,51.346648,-88
35.73257,51.346648,-76
35.73257,51.346648,-91
35.73257,51.346648,-91
35.727266,51.339222,-87
35.727694,51.335296,-85
35.730457,51.334908,-101
35.731622,51.338458,-93
35.731622,51.338458,-93
35.73216,51.336856,-100
35.73216,51.336856,-100
35.737302,51.334351,-82
35.73779,51.334426,-89
35.736782,51.340607,-84
35.740396,51.335766,-85
35.740194,51.340672,-80
35.735899,51.361642,-98
35.735899,51.361642,-104
35.73686,51.353029,-95
35.734519,51.351262,-92
35.734519,51.351262,-91
35.734519,51.351262,-85
35.734519,51.351262,-88
35.734519,51.351262,-92
35.736234,51.337102,-81
35.727047,51.339654,-76
35.727047,51.339654,-75
35.727047,51.339654,-76
35.727007,51.341761,-79
35.731501,51.34523,-98
35.733096,51.344276,-96
35.730349,51.34673,-84
35.730033,51.348134,-99
35.730033,51.348134,-99
35.732859,51.339824,-75
35.733713,51.339979,-118
35.733713,51.339979,-116
35.73511,51.334763,-85
35.733904,51.337122,-90
35.728198,51.337135,-99
35.737599,51.336447,-94
35.738554,51.341316,-90
35.737415,51.34073,-92
35.739859,51.340571,-88
35.740745,51.347977,-75
35.739608,51.355385,-71
35.736075,51.367569,-99
35.735583,51.342607,-83
35.735583,51.342607,-85
35.735657,51.34227,-90
35.736044,51.339091,-67
35.728841,51.34392,-98
35.728841,51.34392,-103
35.728841,51.34392,-102
35.728079,51.344129,-95
35.728079,51.344129,-95
35.726522,51.34843,-71
35.733766,51.341118,-102
35.734497,51.342257,-76
35.734502,51.34225,-76
35.734623,51.338961,-88
35.729403,51.334515,-89
35.729403,51.334515,-92
35.729403,51.334515,-93
35.739164,51.340586,-99
35.739164,51.340586,-96
35.739164,51.340586,-99
35.739164,51.340586,-110
35.739164,51.340586,-99
35.739164,51.340586,-96
35.739164,51.340586,-99
35.739164,51.340586,-110
35.739164,51.340586,-100
35.739164,51.340586,-106
35.739164,51.340586,-96
35.737726,51.351377,-92
35.735941,51.340398,-81
35.732839,51.345127,-94
35.731347,51.344748,-76
35.730279,51.347532,-101
35.730279,51.347532,-101
35.730611,51.346069,-98
35.730611,51.346069,-98
35.730611,51.346069,-84
35.733968,51.337573,-99
35.731935,51.337612,-100
35.731935,51.337612,-100
35.731935,51.337612,-86
35.738025,51.334515,-91
35.737509,51.341571,-85
35.739357,51.353176,-84
35.738062,51.35137,-91
35.736403,51.353542,-99
35.736403,51.353542,-103
35.736403,51.353542,-107
35.736403,51.353542,-101
35.731077,51.346177,-95
35.731276,51.341527,-69
35.733893,51.342131,-81
35.734769,51.341537,-92
35.734769,51.341537,-96
35.734769,51.341537,-113
35.734769,51.341537,-105
35.727794,51.337332,-94
35.728148,51.339582,-96
35.729388,51.339309,-97
35.728492,51.337227,-100
35.737855,51.336145,-84
35.737972,51.335587,-87
35.737972,51.335587,-87
35.737972,51.335587,-72
35.739472,51.333217,-87
35.739053,51.340461,-100
35.739053,51.340461,-94
35.739053,51.340461,-101
35.740356,51.341723,-82
35.738732,51.363694,-78
35.736105,51.366321,-92
35.739196,51.355194,-72
35.735683,51.334745,-66
35.735683,51.334745,-65
35.735683,51.334745,-70
35.733198,51.345326,-86
35.72841,51.344121,-96
35.728223,51.344032,-100
35.728784,51.347797,-93
35.729228,51.346595,-92
35.730129,51.346897,-80
35.733555,51.344423,-97
35.734253,51.344652,-82
35.726499,51.344115,-75
35.726499,51.344115,-78
35.728759,51.337226,-109
35.731193,51.338476,-91
35.731193,51.338476,-91
35.732423,51.336832,-85
35.738897,51.334478,-73
35.739876,51.333268,-70
35.739876,51.333268,-77
35.739876,51.333268,-73
35.739876,51.333268,-82
35.740224,51.334635,-91
35.740529,51.343615,-84
35.740781,51.346758,-73
35.739036,51.358566,-73
35.735896,51.37033,-80
35.735896,51.37033,-80
35.736243,51.338319,-75
35.73284,51.344978,-102
35.73284,51.344978,-103
35.73284,51.344978,-98
35.73284,51.344978,-101
35.73284,51.344978,-107
35.73284,51.344978,-111
35.727991,51.343983,-87
35.729011,51.346604,-107
35.728497,51.349021,-81
35.729008,51.346636,-96
35.733731,51.340454,-115
35.733731,51.340454,-98
35.73456,51.337146,-103
35.731238,51.337051,-82
35.728367,51.337339,-101
35.728367,51.337339,-101
35.728367,51.337339,-100
35.728367,51.337339,-101
35.740252,51.335503,-87
35.736202,51.340446,-79
35.736195,51.338896,-76
35.736287,51.337164,-83
35.739721,51.341008,-96
35.739721,51.341008,-99
35.739721,51.341008,-96
35.737451,51.341103,-88
35.736928,51.359301,-93
35.72991,51.342623,-96
35.729531,51.344055,-95
35.729321,51.34518,-100
35.730145,51.347677,-82
35.73013,51.347653,-82
35.730889,51.341553,-76
35.73528,51.336173,-87
35.732034,51.338434,-73
35.727744,51.337895,-98
35.729624,51.337098,-107
35.729141,51.334543,-96
35.730539,51.336529,-112
35.730539,51.336529,-112
35.731896,51.337119,-93
35.732414,51.334335,-83
35.732426,51.334225,-68
35.739039,51.336052,-96
35.738314,51.336119,-97
35.738314,51.336119,-97
35.738245,51.33798,-89
35.737196,51.340557,-103
35.737196,51.340557,-103
35.737432,51.336239,-87
35.738002,51.334912,-92
35.736484,51.370521,-86
35.736039,51.33664,-79
35.735395,51.342818,-89
35.73281,51.345207,-96
35.729152,51.342651,-100
35.729361,51.342323,-97
35.730572,51.34603,-99
35.730572,51.34603,-99
35.730572,51.34603,-76
35.731255,51.337444,-84
35.730863,51.336946,-106
35.730659,51.336971,-101
35.727708,51.338313,-96
35.728694,51.339311,-98
35.730482,51.335395,-97
35.730482,51.335395,-103
35.737302,51.334227,-80
35.737878,51.336167,-87
35.738427,51.337799,-84
35.735793,51.361674,-96
35.735793,51.361674,-98
35.735793,51.361674,-103
35.734711,51.361775,-82
35.734493,51.360826,-81
35.735667,51.341793,-85
35.734616,51.345471,-85
35.727418,51.343395,-79
35.732396,51.344068,-95
35.730193,51.337079,-103
35.730193,51.337079,-106
35.730193,51.337079,-103
35.730193,51.337079,-107
35.730544,51.336687,-98
35.732489,51.3357,-82
35.738065,51.340472,-95
35.738817,51.333262,-87
35.73927,51.340444,-102
35.73927,51.340444,-91
35.73927,51.340444,-85
35.73894,51.34137,-90
35.739031,51.366991,-79
35.736262,51.362404,-98
35.734481,51.359885,-64
35.739146,51.351344,-79
35.727019,51.340991,-80
35.729438,51.344512,-98
35.728769,51.347919,-94
35.730179,51.3475,-101
35.730179,51.3475,-101
35.730179,51.3475,-83
35.731402,51.345603,-98
